ID,Weekly_Sales
1_1_2012-11-02,8603.583551301956
1_2_2012-11-02,8599.431701216698
1_3_2012-11-02,8595.27985113144
1_4_2012-11-02,8591.128001046181
1_5_2012-11-02,8586.976150960922
1_6_2012-11-02,8582.92758072853
1_7_2012-11-02,8578.879010496139
1_8_2012-11-02,8574.789128322602
1_9_2012-11-02,8570.802526001931
1_10_2012-11-02,8566.836579651832
1_11_2012-11-02,8562.89128927231
1_12_2012-11-02,8558.945998892785
1_13_2012-11-02,8555.021364483833
1_14_2012-11-02,8551.179353957177
1_16_2012-11-02,8543.515988874437
1_17_2012-11-02,8539.673978347779
1_18_2012-11-02,8535.935247673988
1_19_2012-11-02,8532.196517000199
1_20_2012-11-02,8528.45778632641
1_21_2012-11-02,8524.760367593766
1_22_2012-11-02,8521.104260802269
1_23_2012-11-02,8517.468809981347
1_24_2012-11-02,8513.854015130997
1_25_2012-11-02,8510.280532221794
1_26_2012-11-02,8506.707049312592
1_27_2012-11-02,8503.174878344536
1_28_2012-11-02,8499.684019317627
1_29_2012-11-02,8496.213816261292
1_30_2012-11-02,8492.743613204957
1_31_2012-11-02,8489.314722089768
1_32_2012-11-02,8485.9477988863
1_33_2012-11-02,8482.601531653405
1_34_2012-11-02,8479.234608449937
1_35_2012-11-02,8475.929653158188
1_36_2012-11-02,8472.62469786644
1_37_2012-11-02,8469.381710486412
1_38_2012-11-02,8466.159379076958
1_40_2012-11-02,8459.797340140343
1_41_2012-11-02,8456.636976642609
1_42_2012-11-02,8453.559237027168
1_44_2012-11-02,8447.383101825715
1_46_2012-11-02,8441.351558418273
1_48_2012-11-02,8435.381982922554
1_49_2012-11-02,8432.490147042276
1_52_2012-11-02,8423.89726328373
1_55_2012-11-02,8415.531595201492
1_56_2012-11-02,8412.825663056374
1_58_2012-11-02,8407.455110707284
1_59_2012-11-02,8404.831802444458
1_60_2012-11-02,8402.24980612278
1_67_2012-11-02,8384.81616695881
1_71_2012-11-02,8375.500324230194
1_72_2012-11-02,8373.24882343769
1_74_2012-11-02,8368.807789764405
1_79_2012-11-02,8358.29390074253
1_80_2012-11-02,8356.269615626336
1_81_2012-11-02,8354.286642451287
1_82_2012-11-02,8352.303669276238
1_83_2012-11-02,8350.403319983483
1_85_2012-11-02,8346.643933339119
1_87_2012-11-02,8343.008482518197
1_90_2012-11-02,8337.761865992547
1_91_2012-11-02,8336.088732376098
1_92_2012-11-02,8334.436254730224
1_93_2012-11-02,8332.825089025499
1_94_2012-11-02,8331.234579291344
1_95_2012-11-02,8329.685381498337
1_96_2012-11-02,8328.156839675903
1_97_2012-11-02,8326.669609794617
1_98_2012-11-02,8325.203035883904
1_99_2012-11-02,8323.757117943764
1_1_2012-11-09,8577.329812703132
1_2_2012-11-09,8573.074682765007
1_3_2012-11-09,8568.881520738601
1_4_2012-11-09,8564.70901468277
1_5_2012-11-09,8560.536508626938
1_6_2012-11-09,8556.38465854168
1_7_2012-11-09,8552.294776368142
1_8_2012-11-09,8548.225550165176
1_9_2012-11-09,8544.156323962212
1_10_2012-11-09,8540.149065670967
1_11_2012-11-09,8536.141807379723
1_12_2012-11-09,8532.134549088478
1_13_2012-11-09,8528.16860273838
1_14_2012-11-09,8524.30593624115
1_16_2012-11-09,8516.477323393821
1_17_2012-11-09,8512.655968837738
1_18_2012-11-09,8508.834614281655
1_19_2012-11-09,8505.054571666718
1_20_2012-11-09,8501.295185022354
1_21_2012-11-09,8497.494486436844
1_22_2012-11-09,8493.817723674774
1_23_2012-11-09,8490.140960912704
1_24_2012-11-09,8486.44354218006
1_25_2012-11-09,8482.849403300286
1_26_2012-11-09,8479.234608449937
1_27_2012-11-09,8475.681781511306
1_28_2012-11-09,8472.128954572678
1_29_2012-11-09,8468.576127634049
1_30_2012-11-09,8465.105924577712
1_31_2012-11-09,8461.573753609657
1_32_2012-11-09,8458.206830406189
1_33_2012-11-09,8454.736627349854
1_34_2012-11-09,8451.390360116959
1_35_2012-11-09,8448.002780942918
1_36_2012-11-09,8444.63585773945
1_37_2012-11-09,8441.351558418273
1_38_2012-11-09,8438.067259097099
1_40_2012-11-09,8431.62259627819
1_41_2012-11-09,8428.42092083931
1_42_2012-11-09,8425.198589429856
1_44_2012-11-09,8418.981142287255
1_46_2012-11-09,8412.825663056374
1_48_2012-11-09,8406.77346367836
1_49_2012-11-09,8403.81965988636
1_52_2012-11-09,8395.061528363229
1_55_2012-11-09,8386.551268486977
1_56_2012-11-09,8383.783368430139
1_58_2012-11-09,8378.30953622818
1_59_2012-11-09,8375.624260053635
1_60_2012-11-09,8372.959639849663
1_67_2012-11-09,8355.112881274223
1_71_2012-11-09,8345.549166898727
1_72_2012-11-09,8343.256354165078
1_74_2012-11-09,8338.670728697776
1_79_2012-11-09,8327.867656087876
1_80_2012-11-09,8325.802059030533
1_81_2012-11-09,8323.757117943764
1_82_2012-11-09,8321.732832827569
1_83_2012-11-09,8319.729203681945
1_85_2012-11-09,8315.845881214142
1_87_2012-11-09,8312.08649456978
1_90_2012-11-09,8306.674630279542
1_91_2012-11-09,8304.939528751374
1_92_2012-11-09,8303.245739164353
1_93_2012-11-09,8301.510637636185
1_94_2012-11-09,8299.878815960885
1_95_2012-11-09,8298.246994285584
1_96_2012-11-09,8296.697796492577
1_97_2012-11-09,8295.107286758423
1_98_2012-11-09,8293.57874493599
1_99_2012-11-09,8292.091515054703
1_1_2012-11-16,8903.281028351785
1_2_2012-11-16,8899.253114089966
1_3_2012-11-16,8895.287167739869
1_4_2012-11-16,8891.341877360344
1_5_2012-11-16,8887.437898921968
1_6_2012-11-16,8883.53392048359
1_7_2012-11-16,8879.671253986358
